Date,Store_ID,Product_Category,Temperature,Rainfall,Humidity,Wind_Speed,Weather_Condition,,,,,,,,
6/22/2022 20:49,3,Beverages,26.10618201,5.343010107,51.34293492,10.07369826,Rainy,,,,,,,,
1/8/2022 23:00,2,Clothing,23.79037031,14.28307707,80.41167768,15.34172573,Rainy,,,,,,,,
4/18/2023 10:32,2,Electronics,29.23564319,16.21958236,82.51268818,9.985604014,Cloudy,,,,,150,,,
12/15/2023 23:47,4,Electronics,23.00481148,16.10398865,85.34037509,17.68490478,Cloudy,,,,,1/8/2022 23:00,Clothing,Rainy,80
6/12/2022 19:11,2,Snacks,34.96664594,5.771477664,68.24436601,16.90788537,Sunny,,,,,4/18/2023 10:32,Electronics,Cloudy,120
8/31/2023 16:52,5,Home Supplies,34.45743767,19.19950554,43.8301166,10.18990145,Cloudy,,,,,12/15/2023 23:47,Electronics,Cloudy,110
1/31/2023 19:08,3,Beverages,21.15569363,19.32894696,58.00841345,20.55555635,Cloudy,,,,,6/12/2022 19:11,Snacks,Sunny,180
12/27/2023 8:10,1,Clothing,34.44896726,9.787936218,44.86406098,6.581113042,Rainy,,,,,8/31/2023 16:52,Home Supplies,Sunny,200
5/1/2023 18:50,5,Home Supplies,26.90555344,4.953720571,58.25428617,5.344348105,Rainy,,,,,1/31/2023 19:08,Beverages,Cloudy,130
3/5/2023 4:20,4,Beverages,16.47224595,3.803773683,63.39267425,13.73046389,Rainy,,,,,12/27/2023 8:10,Clothing,Rainy,90
4/9/2022 13:40,5,Electronics,16.7722909,12.28150156,70.23558958,8.698579643,Cloudy,,,,,5/1/2023 18:50,Home Supplies,Rainy,160
10/10/2023 7:38,3,Electronics,19.02568304,10.85284297,58.88057749,17.70486778,Sunny,,,,,3/5/2023 4:20,Beverages,Rainy,140
6/27/2022 16:51,3,Snacks,27.46946558,14.46425663,44.51269523,15.9235263,Sunny,,,,,4/9/2022 13:40,Electronics,Cloudy,115
7/29/2022 0:36,3,Snacks,29.39538719,7.911038658,75.86185637,7.694476946,Sunny,,,,,10/10/2023 7:38,Electronics,Sunny,100
11/24/2023 11:09,1,Beverages,27.18867792,14.71333283,66.05128297,23.10119063,Sunny,,,,,6/27/2022 16:51,Snacks,Sunny,175
5/16/2022 18:51,2,Beverages,26.057624,10.02154387,62.71840695,16.16627727,Cloudy,,,,,7/29/2022 0:36,Snacks,Sunny,170
2/22/2023 16:55,3,Beverages,33.8557436,2.595086726,47.06004122,20.25835337,Sunny,,,,,11/24/2023 11:09,Beverages,Sunny,190
5/17/2022 15:39,5,Snacks,24.04590585,3.062387658,85.79180726,16.97936047,Cloudy,,,,,5/16/2022 18:42,Beverages,Rainy,140
2/22/2022 5:10,4,Clothing,27.82056224,3.810424805,47.04177849,9.018749305,Sunny,,,,,5/22/2023 16:55,Beverages,Sunny,200
3/15/2023 11:02,1,Clothing,21.9552182,4.613448801,45.52847506,13.57369292,Rainy,,,,,5/17/2022 15:39,Snacks,Cloudy,150
1/5/2022 12:42,5,Beverages,29.38001042,16.87384644,89.82872791,18.0442507,Sunny,,,,,2/22/2022 5:10,Clothing,Cloudy,90
5/16/2022 14:28,4,Beverages,17.10976828,6.532583249,73.83167269,11.58638975,Cloudy,,,,,3/15/2023 11:02,Clothing,Sunny,100
10/18/2022 22:05,1,Electronics,15.14073781,17.8390097,55.95985631,15.57576787,Cloudy,,,,,1/5/2022 12:42,Beverages,Sunny,180
2/9/2022 12:40,2,Clothing,33.16243625,17.38968175,58.71134957,14.96422833,Sunny,,,,,5/16/2022 14:28,Beverages,Rainy,130
5/4/2023 10:47,1,Beverages,24.74105657,12.91738266,66.13501207,24.06622634,Rainy,,,,,,,,
9/24/2023 13:44,4,Clothing,25.22347791,11.40832236,88.11746972,13.15453811,Rainy,,,,,"These predictions are based on general assumptions and trends about weather's impact on sales. If you have the actual sales data, we could run a more accurate model. Let me know if you want further customization or details!",,,
10/23/2022 5:29,2,Home Supplies,34.16116847,18.78392595,74.89764021,17.85514644,Cloudy,,,,,,,,
1/26/2022 9:33,5,Clothing,27.40571776,13.29076455,42.69233765,7.439295025,Cloudy,,,,,4o,,,
3/3/2023 5:03,4,Home Supplies,27.3978329,11.00782123,53.36028011,5.734975235,Rainy,,,,,,,,
3/23/2023 16:10,5,Electronics,24.90014515,2.425443445,47.26528143,16.96998722,Rainy,,,,,,,,
7/1/2022 7:47,3,Snacks,27.79868774,3.193216309,70.96886136,11.66446331,Rainy,,,,,,,,
2/17/2022 17:37,5,Snacks,26.44261904,14.73556344,43.09197122,8.223959061,Cloudy,,,,,,,,
2/25/2023 14:16,5,Home Supplies,26.17237238,18.25548772,68.70473262,18.02696564,Rainy,,,,,,,,
9/30/2023 20:00,3,Beverages,31.61962121,10.11769693,41.15520076,14.34028073,Rainy,,,,,,,,
4/19/2023 9:12,1,Home Supplies,23.38200078,17.91454929,49.23304274,19.75796111,Cloudy,,,,,,,,
10/17/2023 2:31,5,Home Supplies,33.11247167,4.076876368,40.59632153,10.50959158,Cloudy,,,,,,,,
10/30/2023 2:06,2,Electronics,25.17055874,15.42401814,62.13842889,12.12751342,Sunny,,,,,,,,
4/24/2022 16:06,1,Clothing,30.43747177,12.45533151,64.98688339,21.23715709,Sunny,,,,,,,,
9/12/2022 4:06,4,Clothing,33.54777601,18.98947695,88.77649688,6.020857311,Sunny,,,,,,,,
9/21/2023 11:16,5,Clothing,27.79845186,6.932309736,79.02878486,8.519418428,Rainy,,,,,,,,
7/30/2022 19:42,1,Snacks,31.40544852,13.10693363,73.36101499,10.4230977,Sunny,,,,,,,,
1/28/2023 14:35,3,Clothing,25.24650649,1.882806402,88.41058376,19.96976284,Sunny,,,,,,,,
8/6/2022 21:20,1,Home Supplies,22.28196569,11.74296382,63.51990248,9.21468849,Rainy,,,,,,,,
11/5/2022 6:43,4,Snacks,26.15749292,17.10944622,88.18856268,14.19864048,Cloudy,,,,,,,,
3/14/2023 4:27,1,Home Supplies,17.40003189,14.78941787,86.11476822,7.231579569,Cloudy,,,,,,,,
9/11/2022 2:23,5,Beverages,24.95236451,6.141756466,49.36854313,19.54746922,Rainy,,,,,,,,
10/31/2023 4:57,4,Beverages,29.88144001,11.95960296,41.1023162,5.119934937,Sunny,,,,,,,,
2/15/2022 12:55,3,Clothing,26.25788598,8.435194582,50.94858203,8.839036383,Cloudy,,,,,,,,
12/22/2023 20:18,3,Clothing,16.58952995,7.815532619,63.94352571,6.41919827,Cloudy,,,,,,,,
6/1/2023 5:32,3,Snacks,27.47465885,18.47708629,68.33760973,5.815129769,Rainy,,,,,,,,
3/16/2023 5:35,4,Clothing,28.10323159,19.47643948,58.88692836,13.29114356,Rainy,,,,,,,,
8/18/2022 15:55,4,Home Supplies,30.31389026,3.119423589,44.59133203,14.9862217,Cloudy,,,,,,,,
6/9/2022 23:49,5,Home Supplies,22.22615362,9.529256839,87.75859294,12.78257286,Rainy,,,,,,,,
1/20/2023 17:52,2,Clothing,27.35842137,7.659379738,45.31051778,16.60800509,Rainy,,,,,,,,
5/30/2023 21:36,4,Snacks,33.45493005,1.004000274,42.63928739,17.80043722,Rainy,,,,,,,,
9/7/2022 20:39,3,Clothing,25.8097645,2.196684876,71.99673515,15.89977584,Rainy,,,,,,,,
4/28/2022 17:38,3,Snacks,24.73136716,13.73865978,61.36232625,16.60491518,Rainy,,,,,,,,
2/5/2023 21:25,2,Electronics,20.04173891,13.30535482,80.64607774,18.09285915,Sunny,,,,,,,,
8/15/2022 14:32,1,Snacks,33.30682993,7.685906841,82.32297481,15.54118954,Cloudy,,,,,,,,
7/6/2023 22:21,5,Beverages,31.37944246,13.64705371,74.75311615,19.67581302,Cloudy,,,,,,,,
10/8/2023 14:28,5,Electronics,16.24343901,4.850340745,80.41130293,6.629341462,Cloudy,,,,,,,,
7/13/2023 4:40,3,Beverages,26.56882604,15.06353701,71.64110122,21.28031425,Rainy,,,,,,,,
5/31/2023 16:32,1,Snacks,26.06411863,4.367316938,41.05934095,7.47667843,Cloudy,,,,,,,,
11/14/2022 19:33,2,Snacks,25.54524562,0.46494438,71.08287014,11.62278936,Cloudy,,,,,,,,
7/25/2022 14:07,3,Clothing,29.04657615,16.12001228,54.40674793,24.07714939,Cloudy,,,,,,,,
4/13/2022 5:26,1,Beverages,27.63336725,8.43218441,86.96981955,5.544037707,Cloudy,,,,,,,,
9/23/2022 2:22,4,Clothing,25.94856989,10.43204077,84.79478547,10.53423859,Rainy,,,,,,,,
4/28/2023 3:08,5,Home Supplies,24.93726205,3.607121272,62.21970161,23.74060163,Rainy,,,,,,,,
8/4/2022 21:45,3,Beverages,32.55819836,12.59855362,74.15827787,6.572880921,Sunny,,,,,,,,
12/29/2022 19:50,2,Snacks,30.96776578,17.00519962,65.6806137,7.708504619,Sunny,,,,,,,,
12/12/2022 9:31,3,Electronics,17.98413054,13.25925488,66.30560148,15.89993074,Sunny,,,,,,,,
10/23/2023 21:36,5,Home Supplies,19.22064832,1.028537863,40.22701856,14.05563022,Cloudy,,,,,,,,
11/26/2023 22:20,3,Home Supplies,30.63569526,2.012610968,65.7828542,5.843053799,Rainy,,,,,,,,
1/14/2022 11:41,4,Home Supplies,23.70902638,3.538880149,52.37130034,11.22967337,Rainy,,,,,,,,
1/1/2023 12:53,5,Snacks,21.59008067,15.51311549,63.66802264,18.82465237,Sunny,,,,,,,,
10/25/2022 3:40,3,Clothing,28.08318586,15.12705068,79.75608883,21.14862951,Rainy,,,,,,,,
1/1/2022 11:13,1,Clothing,29.41800904,4.968071365,49.71690164,21.98763617,Sunny,,,,,,,,
2/19/2022 14:57,5,Snacks,31.78900918,4.675616664,60.16843228,16.96106542,Sunny,,,,,,,,
5/15/2023 3:37,4,Snacks,15.99703144,18.52498724,85.85178557,22.73235532,Rainy,,,,,,,,
10/7/2023 5:44,3,Electronics,28.66918325,3.402481859,49.20505935,15.48736178,Sunny,,,,,,,,
5/31/2022 4:01,2,Beverages,17.33250671,3.198322233,62.2416188,18.87589183,Sunny,,,,,,,,
1/20/2023 1:19,3,Beverages,34.09290361,6.182471526,87.84012973,15.31745694,Rainy,,,,,,,,
8/6/2023 13:03,3,Home Supplies,23.51106949,18.56515578,82.61784515,7.723294572,Rainy,,,,,,,,
11/10/2023 1:22,4,Electronics,34.77352318,7.449902728,62.91053454,6.634151589,Sunny,,,,,,,,
12/13/2023 16:32,4,Beverages,30.76212544,14.41319716,88.17662742,12.60398124,Cloudy,,,,,,,,
7/9/2023 10:08,1,Electronics,28.15834349,8.840359972,72.34618623,13.04785611,Cloudy,,,,,,,,
10/1/2022 22:32,4,Beverages,29.81526559,1.773020123,73.92358381,23.3228774,Cloudy,,,,,,,,
3/29/2022 9:16,1,Snacks,29.98074076,8.422961751,87.33357351,11.58294524,Rainy,,,,,,,,
7/3/2022 14:14,4,Home Supplies,23.84250841,16.92771225,72.56845688,11.88190631,Cloudy,,,,,,,,
3/10/2022 15:28,3,Electronics,32.32523782,10.23680749,70.70385324,10.88337454,Cloudy,,,,,,,,
2/27/2023 8:40,1,Beverages,31.38114949,10.05253324,40.78399798,23.66764087,Sunny,,,,,,,,
7/19/2022 4:17,5,Electronics,32.66840856,8.253030461,70.19223839,17.33734388,Sunny,,,,,,,,
2/23/2022 12:57,4,Beverages,33.69272725,2.099820223,63.57665971,10.06452354,Rainy,,,,,,,,
12/10/2022 21:15,1,Clothing,26.18684082,3.30368883,62.63567947,6.926967682,Cloudy,,,,,,,,
7/7/2023 1:16,4,Clothing,25.05843201,18.05615824,48.14169971,12.95667528,Cloudy,,,,,,,,
4/26/2022 19:08,5,Clothing,22.17156664,12.59138266,77.15025429,24.90226934,Rainy,,,,,,,,
4/2/2023 17:44,4,Electronics,30.20069577,7.208988499,51.67562098,23.77956605,Rainy,,,,,,,,
12/9/2023 11:42,4,Electronics,30.46085672,10.5547124,58.94264117,23.95614833,Rainy,,,,,,,,
5/26/2022 8:15,3,Clothing,28.64872812,8.739454472,82.0121454,11.91961456,Cloudy,,,,,,,,
